unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,selection_event,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,selection_event,clean_consensus_error,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,selection_event,clean_consensus_error,12,30,40.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,selection_event,clean_consensus_error,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,selection_event,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,selection_event,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,selection_event,severe_harmful_flip,30,60,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,selection_event,severe_harmful_flip,18,60,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,selection_event,severe_harmful_flip,12,60,20.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,selection_event,severe_stable_correct,24,24,100.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,selection_event,severe_stable_wrong,15,24,62.500000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,selection_event,severe_stable_wrong,9,24,37.500000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,analysis_group,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,analysis_group,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,analysis_group,clean_consensus_error,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,analysis_group,clean_consensus_error,12,30,40.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,analysis_group,clean_consensus_error,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,analysis_group,harmful_flip,30,60,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,analysis_group,harmful_flip,18,60,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,analysis_group,harmful_flip,12,60,20.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,analysis_group,seed_disagreement,18,24,75.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,analysis_group,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,analysis_group,stable_correct,24,24,100.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,analysis_group,stable_wrong,15,24,62.500000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,analysis_group,stable_wrong,9,24,37.500000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,true_label,corrosion,30,45,66.666667
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,true_label,corrosion,3,45,6.666667
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,true_label,corrosion,12,45,26.666667
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,true_label,crack,12,21,57.142857
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,true_label,crack,6,21,28.571429
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,true_label,crack,3,21,14.285714
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,true_label,crack,0,21,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,true_label,craze,15,36,41.666667
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,true_label,craze,12,36,33.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,true_label,craze,9,36,25.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,true_label,craze,0,36,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,true_label,hide_craze,21,27,77.777778
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,true_label,hide_craze,6,27,22.222222
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,true_label,surface_injure,12,36,33.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,true_label,surface_injure,21,36,58.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,true_label,surface_injure,3,36,8.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,true_label,thunderstrike,15,15,100.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,predicted_label,corrosion,20,44,45.454545
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,predicted_label,corrosion,16,44,36.363636
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,predicted_label,corrosion,8,44,18.181818
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,predicted_label,crack,6,6,100.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,predicted_label,craze,15,26,57.692308
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,predicted_label,craze,10,26,38.461538
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,predicted_label,craze,1,26,3.846154
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,predicted_label,hide_craze,25,46,54.347826
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,predicted_label,hide_craze,11,46,23.913043
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,predicted_label,hide_craze,10,46,21.739130
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,predicted_label,surface_injure,34,53,64.150943
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,predicted_label,surface_injure,11,53,20.754717
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,predicted_label,surface_injure,8,53,15.094340
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,predicted_label,surface_injure,0,53,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,predicted_label,thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,correct,false,65,129,50.387597
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,correct,false,38,129,29.457364
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,correct,false,26,129,20.155039
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,correct,false,0,129,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,correct,true,40,51,78.431373
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,correct,true,10,51,19.607843
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,correct,true,1,51,1.960784
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,correct,true,0,51,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,event_category,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,event_category,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,event_category,clean_only,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,event_category,clean_only,12,30,40.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,event_category,clean_only,9,30,30.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,event_category,harmful_flip,38,69,55.072464
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,event_category,harmful_flip,18,69,26.086957
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,event_category,harmful_flip,13,69,18.840580
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,event_category,harmful_flip,0,69,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,event_category,stable_correct,31,33,93.939394
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,event_category,stable_correct,1,33,3.030303
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,event_category,stable_correct,1,33,3.030303
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,event_category,stable_wrong,18,30,60.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,event_category,stable_wrong,8,30,26.666667
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,event_category,stable_wrong,4,30,13.333333
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,confusion_pair,corrosion->corrosion,12,15,80.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,confusion_pair,corrosion->corrosion,3,15,20.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,confusion_pair,corrosion->hide_craze,10,17,58.823529
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,confusion_pair,corrosion->hide_craze,7,17,41.176471
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,confusion_pair,corrosion->surface_injure,8,13,61.538462
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,strong,confusion_pair,corrosion->surface_injure,5,13,38.461538
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,uncertain,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,none,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_a,corruption_obscures_diagnostic_detail,mild,confusion_pair,crack->corrosion,1,2,50.000000
